t,At
-7.598876953125e-13,0.00246491861208575+0.000387944025775688i
-7.5836181640625e-13,-0.00207821935801622-0.00168816862830656i
-7.568359375e-13,0.00137309159157173+0.00267937243197647i
-7.5531005859375e-13,-0.000365417606076335-0.00345515819260811i
-7.537841796875e-13,-0.00102055850188965+0.00377268716683377i
-7.5225830078125e-13,0.00242977461956517-0.00328486865305511i
-7.50732421875e-13,-0.00322485896251834+0.00215049390338251i
-7.4920654296875e-13,0.00320698846025058-0.00106135574818289i
-7.476806640625e-13,-0.00290378467388053+0.000468539414968827i
-7.4615478515625e-13,0.00283767230622622+1.06332947594212e-06i
-7.4462890625e-13,-0.00264886056478453-0.00094687014787688i
-7.4310302734375e-13,0.00146356922953039+0.00203743803601153i
-7.415771484375e-13,0.00071212801529974-0.00201935329750258i
-7.4005126953125e-13,-0.00249293970036324+0.000214158384037599i
-7.38525390625e-13,0.00245790462935291+0.00239220800748896i
-7.3699951171875e-13,-0.000739622457760936-0.0040196228062257i
-7.354736328125e-13,-0.00112981079750363+0.00388840956177994i
-7.3394775390625e-13,0.0018078144276461-0.00281213566065361i
-7.32421875e-13,-0.00126293889974316+0.00217645457779447i
-7.3089599609375e-13,0.000488121811192954-0.00266739006402616i
-7.293701171875e-13,-0.000458211480125925+0.00390020641116218i
-7.2784423828125e-13,0.00135132582785413-0.00499543765038513i
-7.26318359375e-13,-0.00261779861187694+0.00547910041266819i
-7.2479248046875e-13,0.00380705729816633-0.0056170449496864i
-7.232666015625e-13,-0.00517413748001427+0.00571965071127067i
-7.2174072265625e-13,0.00709107620279514-0.00531942140350772i
-7.2021484375e-13,-0.00897100144579932+0.00365563374622613i
-7.1868896484375e-13,0.00955509456869175-0.00106490672393722i
-7.171630859375e-13,-0.00860415512156743-0.000928771697040531i
-7.1563720703125e-13,0.00755102281109998+0.00146649620355443i
-7.14111328125e-13,-0.0077348829172883-0.00167669122883973i
-7.1258544921875e-13,0.00842423272104409+0.0032961321097793i
-7.110595703125e-13,-0.00751058584743092-0.00619031633506983i
-7.0953369140625e-13,0.00419094780149276+0.00812220018419041i
-7.080078125e-13,-0.000217372410532324-0.0072006893530272i
-7.0648193359375e-13,-0.00182778580409937+0.00399515226752811i
-7.049560546875e-13,0.00107870529127707-0.000904847045690271i
-7.0343017578125e-13,0.00108088379871107-0.000219259983913034i
-7.01904296875e-13,-0.0026914299824462-0.000522489591361364i
-7.0037841796875e-13,0.00296054102809018+0.00180200615636816i
-6.988525390625e-13,-0.00237575842648075-0.00263177587507135i
-6.9732666015625e-13,0.00159029966091007+0.00297042814359294i
-6.9580078125e-13,-0.000663210396915304-0.00305432675249762i
-6.9427490234375e-13,-0.000553603425591298+0.00263711484263507i
-6.927490234375e-13,0.00160974786781642-0.00120907733872766i
-6.9122314453125e-13,-0.00144013073254357-0.00105580237536107i
-6.89697265625e-13,-0.000591678031466536+0.00283642526003147i
-6.8817138671875e-13,0.00361005996875452-0.00252318105146943i
-6.866455078125e-13,-0.00547070349529949-0.000148872390014265i
-6.8511962890625e-13,0.00455071129075746+0.00337803397726222i
-6.8359375e-13,-0.00147193887457331-0.00464708386623514i
-6.8206787109375e-13,-0.00127991164909225+0.00308602752925857i
-6.805419921875e-13,0.00172954538624692-0.000266324908746896i
-6.7901611328125e-13,-0.000163755795694609-0.00157138882879138i
-6.77490234375e-13,-0.00170648622786684+0.00171196449368383i
-6.7596435546875e-13,0.00283691559231336-0.00101314713359413i
-6.744384765625e-13,-0.00346082827708738+0.000257623645941285i
-6.7291259765625e-13,0.00393225317375001+0.000651670521929493i
-6.7138671875e-13,-0.00395770523690731-0.00187410682924249i
-6.6986083984375e-13,0.00325629657326676+0.00294321752244286i
-6.683349609375e-13,-0.00223248444910418-0.00336237600320732i
-6.6680908203125e-13,0.00144822250543275+0.0033279585463637i
-6.65283203125e-13,-0.000830232009819243-0.0033056160963314i
-6.6375732421875e-13,-3.46599472478282e-05+0.00317189739745682i
-6.622314453125e-13,0.000967608401333031-0.00235176746527266i
-6.6070556640625e-13,-0.00110238742171731+0.000825999493438978i
-6.591796875e-13,-0.000103233277653603+0.000427950450400338i
-6.5765380859375e-13,0.00201335841591099-0.000263499072685303i
-6.561279296875e-13,-0.00320779394180715-0.00144831792224198i
-6.5460205078125e-13,0.00274129417554114+0.00360681287535591i
-6.53076171875e-13,-0.000929237775844527-0.00486773584680833i
-6.5155029296875e-13,-0.00110598013272023+0.00475620998080117i
-6.500244140625e-13,0.00253798652604575-0.0037924256246713i
-6.4849853515625e-13,-0.00339229465047852+0.00265876670386511i
-6.4697265625e-13,0.00408062387900054-0.00142267764859128i
-6.4544677734375e-13,-0.00454249433944032-0.00035167740345643i
-6.439208984375e-13,0.00400022531696331+0.00272639839990374i
-6.4239501953125e-13,-0.0017640967641448-0.00470978829421598i
-6.40869140625e-13,-0.00158308549057029+0.00477114161304226i
-6.3934326171875e-13,0.0040908352453175-0.00243102526083483i
-6.378173828125e-13,-0.0040952111234569-0.000780541098756804i
-6.3629150390625e-13,0.00203794800665946+0.00256077193092263i
-6.34765625e-13,-4.81103824920837e-05-0.00220449608797324i
-6.3323974609375e-13,-0.000499534040795835+0.00114267032324733i
-6.317138671875e-13,0.00033104060155309-0.000856293738660918i
-6.3018798828125e-13,-0.000769310120981803+0.00103117262050123i
-6.28662109375e-13,0.00168971760804659-0.000450231094449194i
-6.2713623046875e-13,-0.00187106873039244-0.000958938454518221i
-6.256103515625e-13,0.000936356238743219+0.00201325259883411i
-6.2408447265625e-13,0.000132284511277447-0.00201816951903411i
-6.2255859375e-13,-0.000436823399841302+0.00163061188998137i
-6.2103271484375e-13,0.000282478075293024-0.00182113777793269i
-6.195068359375e-13,-0.000622958648662575+0.00264547049473185i
-6.1798095703125e-13,0.00191181146302011-0.00328974817227135i
-6.16455078125e-13,-0.00369063664991265+0.00294349704732078i
-6.1492919921875e-13,0.00502582398789952-0.00152060830006562i
-6.134033203125e-13,-0.00532379655947324-0.000257481089170453i
-6.1187744140625e-13,0.00491466751767367+0.00155699342802018i
-6.103515625e-13,-0.00463780522368129-0.00241129601028067i
-6.0882568359375e-13,0.00459857861428059+0.00369484336522696i
-6.072998046875e-13,-0.00371916566096431-0.0057428489273188i
-6.0577392578125e-13,0.00109304108833796+0.00734970878720764i
-6.04248046875e-13,0.00243960683969657-0.00683928809636747i
-6.0272216796875e-13,-0.00475844891089938+0.00409021972228008i
-6.011962890625e-13,0.00461014284371108-0.000906445677482992i
-5.9967041015625e-13,-0.00281141098700122-0.000786798794867316i
-5.9814453125e-13,0.00119162409148937+0.000698840501780484i
-5.9661865234375e-13,-0.000734879964421786-1.05545018698194e-05i
-5.950927734375e-13,0.000994445060083393-0.000149793814185895i
-5.9356689453125e-13,-0.00102934073012584-0.000277159517639625i
-5.92041015625e-13,0.000516253888723339+0.000613173587272087i
-5.9051513671875e-13,0.000120174042117505-0.000392404030289617i
-5.889892578125e-13,-0.000355023656912756-0.000241049383603809i
-5.8746337890625e-13,3.4052781330618e-05+0.000862934396372417i
-5.859375e-13,0.000724687517270617-0.0011317285825545i
-5.8441162109375e-13,-0.00166674559843116+0.00077035444337481i
-5.828857421875e-13,0.00228155523276063+0.000360204291917299i
-5.8135986328125e-13,-0.00192692573895137-0.00188901875983838i
-5.79833984375e-13,0.00047158760643784+0.00289862862911239i
-5.7830810546875e-13,0.00135296564778731-0.00267044668589911i
-5.767822265625e-13,-0.00253768797331055+0.00136774975261289i
-5.7525634765625e-13,0.00265743210912284+0.00020796274523649i
-5.7373046875e-13,-0.00197009961825734-0.00140014508022546i
-5.7220458984375e-13,0.000908423294013527+0.00200069967861882i
-5.706787109375e-13,0.000253076589556533-0.00202534715495073i
-5.6915283203125e-13,-0.00133396236648209+0.00146412084571423i
-5.67626953125e-13,0.00207308776514115-0.000260640122815126i
-5.6610107421875e-13,-0.00195597074187726-0.00150523301756755i
-5.645751953125e-13,0.000386910829882625+0.00315150285527555i
-5.6304931640625e-13,0.00247549922876011-0.00330603408481822i
-5.615234375e-13,-0.00500033340738781+0.000994694155672882i
-5.5999755859375e-13,0.00504079186701256+0.00280117010264558i
-5.584716796875e-13,-0.00219248756635837-0.00540490794542278i
-5.5694580078125e-13,-0.00132245827531285+0.00493652706938974i
-5.55419921875e-13,0.00272796453907498-0.00237139241274864i
-5.5389404296875e-13,-0.00150894770410037+0.000510117269093335i
-5.523681640625e-13,-0.000258155245769887-0.00105726039562742i
-5.5084228515625e-13,0.000277207723033968+0.00308661290554202i
-5.4931640625e-13,0.00174853163777566-0.00435925083046307i
-5.4779052734375e-13,-0.00419388256564668+0.00362066576560593i
-5.462646484375e-13,0.00537247345111558-0.00154277920998935i
-5.4473876953125e-13,-0.00501866316206367-0.000343943781855149i
-5.43212890625e-13,0.00410721345809506+0.00120926499703877i
-5.4168701171875e-13,-0.00353752337480273-0.00140134710196271i
-5.401611328125e-13,0.00337938872895255+0.00156446760190398i
-5.3863525390625e-13,-0.00330656333087298-0.00187729448933438i
-5.37109375e-13,0.00326742550478848+0.00224131845380837i
-5.3558349609375e-13,-0.00328559703843689-0.00282599167064346i
-5.340576171875e-13,0.00300242236412318+0.00378767305608685i
-5.3253173828125e-13,-0.00193523760777647-0.0047310958290081i
-5.31005859375e-13,0.000237683944552813+0.00484095448120758i
-5.2947998046875e-13,0.00122194041886203-0.00374484211867815i
-5.279541015625e-13,-0.00151941009951884+0.00192112297739322i
-5.2642822265625e-13,0.00040780144377528-0.000460993317074054i
-5.2490234375e-13,0.00144296027396718+0.000329713171230317i
-5.2337646484375e-13,-0.00274338945093078-0.00165588776610903i
-5.218505859375e-13,0.00261749576432674+0.00338886937932159i
-5.2032470703125e-13,-0.00151203208053752-0.00425025758982667i
-5.18798828125e-13,0.000743380257770487+0.00411000145960183i
-5.1727294921875e-13,-0.000778458355465972-0.00411722683295679i
-5.157470703125e-13,0.000656112038091905+0.00494231827991309i
-5.1422119140625e-13,0.000540874877296815-0.00576006529944156i
-5.126953125e-13,-0.00217379894119973+0.00537507700388712i
-5.1116943359375e-13,0.00288109710791806-0.00404163419532066i
-5.096435546875e-13,-0.00237689176720135+0.00308135043545654i
-5.0811767578125e-13,0.00171517603037974-0.00323014972912672i
-5.06591796875e-13,-0.00179713774469864+0.00390360001225154i
-5.0506591796875e-13,0.00255872291824977-0.0043092782161902i
-5.035400390625e-13,-0.00349072035615672+0.00420455582136281i
-5.0201416015625e-13,0.0043985461470708-0.00374426057365618i
-5.0048828125e-13,-0.00520442963735857+0.00286396130038002i
-4.9896240234375e-13,0.00564143240713344-0.00154025783568146i
-4.974365234375e-13,-0.00532493052308158+2.7355597892631e-05i
-4.9591064453125e-13,0.00426450526990862+0.00105822975525727i
-4.94384765625e-13,-0.00292087086090342-0.00135324928219216i
-4.9285888671875e-13,0.00191462650025431+0.000951870033744973i
-4.913330078125e-13,-0.00140796399893772-0.000408028794765869i
-4.8980712890625e-13,0.00110534594319203-3.61217053521656e-05i
-4.8828125e-13,-0.000722952221245299+0.000594565918182965i
-4.8675537109375e-13,0.000638665186883824-0.00166089261191171i
-4.852294921875e-13,-0.0014751749168509+0.00283736869989415i
-4.8370361328125e-13,0.00326394991120083-0.00318066734685929i
-4.82177734375e-13,-0.00492068117000954+0.00197290404354078i
-4.8065185546875e-13,0.00516455038827413+0.000115693294754027i
-4.791259765625e-13,-0.00371842133840472-0.0015438762555795i
-4.7760009765625e-13,0.00197860390871307+0.00105832724911403i
-4.7607421875e-13,-0.00179374863971171+0.000648698200808262i
-4.7454833984375e-13,0.00362787654677876-0.00151541021510165i
-4.730224609375e-13,-0.00558943850150817-4.53799968243018e-05i
-4.7149658203125e-13,0.00538626671972864+0.00290587420594735i
-4.69970703125e-13,-0.00287308032678135-0.0044862931556251i
-4.6844482421875e-13,0.000510884959417035+0.00344889747104871i
-4.669189453125e-13,-0.000323302760567579-0.00156962178031347i
-4.6539306640625e-13,0.00165656684204984+0.00121137796146673i
-4.638671875e-13,-0.00199383527753216-0.00276074226801293i
-4.6234130859375e-13,0.000223522827634159+0.00401603444348225i
-4.608154296875e-13,0.00240217940593915-0.00321787380178673i
-4.5928955078125e-13,-0.00364335486480916+0.000446507236044447i
-4.57763671875e-13,0.00264986789623411+0.00238420114892612i
-4.5623779296875e-13,-8.63946897540213e-05-0.00384248379988161i
-4.547119140625e-13,-0.00256867103124359+0.00336073210094462i
-4.5318603515625e-13,0.00440187498199052-0.0016401083422668i
-4.5166015625e-13,-0.00499234881282007-0.000772915141637576i
-4.5013427734375e-13,0.00439041369606397+0.0031789149529633i
-4.486083984375e-13,-0.00241522893105472-0.0052475934180225i
-4.4708251953125e-13,-0.000624629153433531+0.0059288701866731i
-4.45556640625e-13,0.00384824678465945-0.00472131284403776i
-4.4403076171875e-13,-0.00566563871085979+0.0016735040491811i
-4.425048828125e-13,0.00540572535369033+0.00156893912420283i
-4.4097900390625e-13,-0.00349373975740414-0.00382616952008874i
-4.39453125e-13,0.00132002861198366+0.00443776441365173i
-4.3792724609375e-13,0.00049634917112884-0.0042386731917432i
-4.364013671875e-13,-0.00180888974615022+0.00340769163396559i
-4.3487548828125e-13,0.00280397152884881-0.00219853642766354i
-4.33349609375e-13,-0.00274096484544417+0.000300317089257596i
-4.3182373046875e-13,0.00126728032986145+0.000969393905875249i
-4.302978515625e-13,0.00105022871800808-0.000572090465088548i
-4.2877197265625e-13,-0.00194197885800751-0.00201565274033433i
-4.2724609375e-13,0.000250421560094694+0.00433519391355608i
-4.2572021484375e-13,0.00302961352377173-0.00438283357788105i
-4.241943359375e-13,-0.0047857847931787+0.0015785284775216i
-4.2266845703125e-13,0.003831273521679+0.00112027005609638i
-4.21142578125e-13,-0.00132133052375849-0.00198265875307557i
-4.1961669921875e-13,-0.000139132844841683+0.000682053959638829i
-4.180908203125e-13,0.000175763271743623+0.000404221171806718i
-4.1656494140625e-13,0.000500365870473196-0.000826514813470347i
-4.150390625e-13,-0.00054272570798064+0.000251438517065994i
-4.1351318359375e-13,0.00011148276560391-4.73838979022645e-05i
-4.119873046875e-13,0.000965643524934556-9.32052993538601e-05i
-4.1046142578125e-13,-0.00200799529290441-0.000892316912200708i
-4.08935546875e-13,0.00286513861523235+0.00234639207062681i
-4.0740966796875e-13,-0.00246474781917194-0.00475062168633045i
-4.058837890625e-13,0.0010546533878204+0.00641598587653247i
-4.0435791015625e-13,0.00144649655803109-0.00752975696061686i
-4.0283203125e-13,-0.00368690788367898+0.00674946435355617i
-4.0130615234375e-13,0.005210158004048-0.00549349838763957i
-3.997802734375e-13,-0.00503306904986101+0.00385277996089553i
-3.9825439453125e-13,0.0046840273706088-0.00418038965876832i
-3.96728515625e-13,-0.00527013214608818+0.00493354560895565i
-3.9520263671875e-13,0.00803142784328026-0.00546026140463152i
-3.936767578125e-13,-0.0106059996836949+0.002802652530975i
-3.9215087890625e-13,0.0113639783660634+0.000840118595237249i
-3.90625e-13,-0.00896595942946443-0.0045116457485479i
-3.8909912109375e-13,0.00601192182137711+0.00489487228639018i
-3.875732421875e-13,-0.00380237530015126-0.00429000555956549i
-3.8604736328125e-13,0.00370416272779828+0.0028156117539333i
-3.84521484375e-13,-0.00339785233095125-0.00340003886561702i
-3.8299560546875e-13,0.00260630491539526+0.00315965656802031i
-3.814697265625e-13,-0.000761018980682593-0.00263151708001208i
-3.7994384765625e-13,0.000904394624761551-0.000486229808302818i
-3.7841796875e-13,-0.00284251359878906+0.00188880980427175i
-3.7689208984375e-13,0.00647265957399501-0.00209152459310147i
-3.753662109375e-13,-0.00806335455446705-0.00128917635387005i
-3.7384033203125e-13,0.00812696325918261+0.00346555041627639i
-3.72314453125e-13,-0.00631704829628554-0.00589251655235579i
-3.7078857421875e-13,0.00556600403481156+0.00581302240330128i
-3.692626953125e-13,-0.00431643055944342-0.00746513521591829i
-3.6773681640625e-13,0.00357865112651368+0.00766198029680876i
-3.662109375e-13,-0.00109796072112545-0.00942770564163387i
-3.6468505859375e-13,-0.000902912390653654+0.00828776907448869i
-3.631591796875e-13,0.00378690160327011-0.00798724940888995i
-3.6163330078125e-13,-0.00462700613817724+0.00453791014022897i
-3.60107421875e-13,0.00527416923105406-0.00318700232310754i
-3.5858154296875e-13,-0.00357482884393923+8.50105675098689e-05i
-3.570556640625e-13,0.00283229308787281-0.000593160141534099i
-3.5552978515625e-13,-0.00103165729039656-0.000791954821925955i
-3.5400390625e-13,0.00127045822162053-0.000981901236027483i
-3.5247802734375e-13,-0.000481098439944816-0.000433513511905126i
-3.509521484375e-13,0.00138383785471063-0.000810263709422721i
-3.4942626953125e-13,-1.30065957577585e-05-0.0016055780285491i
-3.47900390625e-13,-0.000269775056604971-3.64559960015498e-05i
-3.4637451171875e-13,0.00230219824526401-0.000906938606922481i
-3.448486328125e-13,-0.00104896719022829-0.00260454945312105i
-3.4332275390625e-13,0.000699139640758073+0.000995356509555734i
-3.41796875e-13,0.00158701331139799-0.00210344870092882i
-3.4027099609375e-13,0.000210467849702134-0.00198076007691128i
-3.387451171875e-13,-0.000966008438131993-0.000125026756325752i
-3.3721923828125e-13,0.00394399478369678-0.000871940524559633i
-3.35693359375e-13,-0.00212135082156628-0.00436346432856149i
-3.3416748046875e-13,0.00138259128794438+0.00260073344191714i
-3.326416015625e-13,0.00244023460207643-0.00466411962740576i
-3.3111572265625e-13,-0.00126035678787328-0.000885876623561543i
-3.2958984375e-13,0.00162223470140077-0.000937565883832647i
-3.2806396484375e-13,0.00222714369266952-0.00263438038104269i
-3.265380859375e-13,-0.00144896643270176-0.0026585300778077i
-3.2501220703125e-13,0.00337213843649842+0.000387490935619184i
-3.23486328125e-13,7.19315496908735e-05-0.00593935892730002i
-3.2196044921875e-13,0.000410883726228661+0.00164398299552548i
-3.204345703125e-13,0.0036680313292905-0.0054092641059682i
-3.1890869140625e-13,-0.00173463110431626-0.00154943077969349i
-3.173828125e-13,0.00357423589548844-0.00182921521458201i
-3.1585693359375e-13,0.00136457112205024-0.00458697940644903i
-3.143310546875e-13,-0.000515651062417355-0.00231818154444419i
-3.1280517578125e-13,0.00454770220452308-0.00150127777970699i
-3.11279296875e-13,9.41280942501344e-06-0.00752042277335363i
-3.0975341796875e-13,0.000982032346154238+0.0014877204713506i
-3.082275390625e-13,0.00503185490614078-0.00790539563954873i
-3.0670166015625e-13,-0.00206118344725859-0.00144086458619519i
-3.0517578125e-13,0.00643033769342827-0.0056113014957917i
-3.0364990234375e-13,-0.00254215988981432-0.00380152062553085i
-3.021240234375e-13,0.00793608371960408-0.00374013628991188i
-3.0059814453125e-13,-0.00279794704680514-0.00836312696232433i
-2.99072265625e-13,0.00592603608737696+0.000408197123030085i
-2.9754638671875e-13,0.0024683778234853-0.0114626560363819i
-2.960205078125e-13,0.00117739694487717-0.00119829319222831i
-2.9449462890625e-13,0.00532727532938537-0.00902523345803186i
-2.9296875e-13,0.00145906210593783-0.00416650153300546i
-2.9144287109375e-13,0.00548148298441342-0.00926750271403431i
-2.899169921875e-13,0.000603073556471823-0.00496736790868635i
-2.8839111328125e-13,0.00770260703151693-0.00837819331053291i
-2.86865234375e-13,0.000801491549105471-0.0088932743408261i
-2.8533935546875e-13,0.00596619191814796-0.00688848520135465i
-2.838134765625e-13,0.00417952772165897-0.00963692479669431i
-2.8228759765625e-13,0.00504052979920866-0.0100188995051355i
-2.8076171875e-13,0.00383958083159408-0.00831582608875969i
-2.7923583984375e-13,0.00802124802968152-0.0121103804316637i
-2.777099609375e-13,0.00152607562989893-0.0103628946314709i
-2.7618408203125e-13,0.0105883173518349-0.0103403604313979i
-2.74658203125e-13,0.0026279254137595-0.0155727238160517i
-2.7313232421875e-13,0.00809950016079686-0.00899951494263451i
-2.716064453125e-13,0.00718512510526703-0.0164739369347755i
-2.7008056640625e-13,0.0071839454317445-0.0133750582238124i
-2.685546875e-13,0.00651440032552753-0.0155148038766386i
-2.6702880859375e-13,0.0108496402443419-0.0148963143455871i
-2.655029296875e-13,0.00571145213866647-0.0197969037719545i
-2.6397705078125e-13,0.0111038792750993-0.0135300121379025i
-2.62451171875e-13,0.00913387782254027-0.0237688737733475i
-2.6092529296875e-13,0.009331063734205-0.015188355703696i
-2.593994140625e-13,0.0122798151879131-0.0252974142899216i
-2.5787353515625e-13,0.00896338894590343-0.0179849132661785i
-2.5634765625e-13,0.015378205434847-0.027250072807588i
-2.5482177734375e-13,0.00774913671984923-0.0220105006155951i
-2.532958984375e-13,0.0182983778404537-0.0266993105637567i
-2.5177001953125e-13,0.00994145092641086-0.0284485928601752i
-2.50244140625e-13,0.0171878407721184-0.0279491230732648i
-2.4871826171875e-13,0.0134679184906421-0.0309282629504426i
-2.471923828125e-13,0.0191712857493274-0.0325104185643084i
-2.4566650390625e-13,0.0135576809991189-0.0350692196375005i
-2.44140625e-13,0.021667416770871-0.0336591436984266i
-2.4261474609375e-13,0.0172604232594396-0.0417194286071614i
-2.410888671875e-13,0.0208919559270822-0.0370240812215874i
-2.3956298828125e-13,0.0216520172888215-0.045322485018108i
-2.38037109375e-13,0.0225562502802772-0.0423948800599145i
-2.3651123046875e-13,0.0253076552904838-0.0505826962347466i
-2.349853515625e-13,0.0227379227615625-0.0475892811929923i
-2.3345947265625e-13,0.0314876152313879-0.0535222119845438i
-2.3193359375e-13,0.024927686423128-0.0579896767755406i
-2.3040771484375e-13,0.0326820786546644-0.0549234325338475i
-2.288818359375e-13,0.0326297309145716-0.066261733603193i
-2.2735595703125e-13,0.0327892242858701-0.0613148134419852i
-2.25830078125e-13,0.0398043349935442-0.07190195807833i
-2.2430419921875e-13,0.034151276495745-0.0699104149776618i
-2.227783203125e-13,0.0466378141402073-0.0756661833692336i
-2.2125244140625e-13,0.0384433316008796-0.0817283743648485i
-2.197265625e-13,0.0489734445205299-0.0792967826622064i
-2.1820068359375e-13,0.0471421920004156-0.0909892190048374i
-2.166748046875e-13,0.0507022904051042-0.088470684838577i
-2.1514892578125e-13,0.0530589284377991-0.0975909553720555i
-2.13623046875e-13,0.05565191583971-0.0982119165678856i
-2.1209716796875e-13,0.0579690484400301-0.107185578617222i
-2.105712890625e-13,0.0587264008972517-0.108402100478482i
-2.0904541015625e-13,0.063425048088475-0.116043443133085i
-2.0751953125e-13,0.0634857592589562-0.122395884086955i
-2.0599365234375e-13,0.0648461153992241-0.12762252621468i
-2.044677734375e-13,0.0689322213335255-0.134887554025205i
-2.0294189453125e-13,0.0684518641565717-0.144430653434498i
-2.01416015625e-13,0.0707858704191526-0.151453181914065i
-1.9989013671875e-13,0.0721163184199112-0.161206199669837i
-1.983642578125e-13,0.0757217030530795-0.173420447544921i
-1.9683837890625e-13,0.0730456811028168-0.18374469356874i
-1.953125e-13,0.082120866767083-0.196612162879068i
-1.9378662109375e-13,0.07631258394094-0.213714844918031i
-1.922607421875e-13,0.088230648905629-0.223130726683472i
-1.9073486328125e-13,0.0843939641152662-0.250513006188504i
-1.89208984375e-13,0.092458512989701-0.25511418965965i
-1.8768310546875e-13,0.10036939549626-0.289154560153528i
-1.861572265625e-13,0.0995373859245525-0.300132755496787i
-1.8463134765625e-13,0.115102801415787-0.32735958831762i
-1.8310546875e-13,0.119755826583523-0.350434542814387i
-1.8157958984375e-13,0.130479533996262-0.377817041170192i
-1.800537109375e-13,0.143061828396623-0.399407525738253i
-1.7852783203125e-13,0.158086637011934-0.435217433930962i
-1.77001953125e-13,0.168990893970329-0.45739790228984i
-1.7547607421875e-13,0.19197433051955-0.494068481946504i
-1.739501953125e-13,0.204690314258918-0.52223006429905i
-1.7242431640625e-13,0.232352818595881-0.559114321000322i
-1.708984375e-13,0.249065388333173-0.59274308735727i
-1.6937255859375e-13,0.281236859201293-0.6295128821706i
-1.678466796875e-13,0.305583234206042-0.669061424734185i
-1.6632080078125e-13,0.340400127087181-0.708210159152294i
-1.64794921875e-13,0.373680080700602-0.748731633773522i
-1.6326904296875e-13,0.417311323101789-0.792337553150883i
-1.617431640625e-13,0.45675375647965-0.836104098913667i
-1.6021728515625e-13,0.509868086515143-0.876485072952507i
-1.5869140625e-13,0.564909762592308-0.92333614613425i
-1.5716552734375e-13,0.62273336470883-0.964744053579197i
-1.556396484375e-13,0.691794100916502-1.00036429613052i
-1.5411376953125e-13,0.767001397193031-1.04300542429664i
-1.52587890625e-13,0.838289234523206-1.07041707535149i
-1.5106201171875e-13,0.930304328760853-1.09462306385008i
-1.495361328125e-13,1.01170483983596-1.11795002180946i
-1.4801025390625e-13,1.1028693514989-1.12057365791002i
-1.46484375e-13,1.19407205034597-1.12515376943284i
-1.4495849609375e-13,1.27947900692915-1.11076556517574i
-1.434326171875e-13,1.36603855634273-1.09286151303827i
-1.4190673828125e-13,1.43588436523729-1.06056342570735i
-1.40380859375e-13,1.5073182595178-1.02083680657886i
-1.3885498046875e-13,1.55203399363125-0.981354289454702i
-1.373291015625e-13,1.59033741280832-0.927173308675201i
-1.3580322265625e-13,1.60633651332358-0.88981721826303i
-1.3427734375e-13,1.60224914753372-0.842566209717853i
-1.3275146484375e-13,1.58591319178236-0.822504095708571i
-1.312255859375e-13,1.5398262135488-0.806674517974012i
-1.2969970703125e-13,1.49663016114652-0.819816841252303i
-1.28173828125e-13,1.42652462832035-0.862440231096956i
-1.2664794921875e-13,1.3657164115263-0.927712888118912i
-1.251220703125e-13,1.30168779780579-1.03856183482069i
-1.2359619140625e-13,1.25210509945028-1.17184347467261i
-1.220703125e-13,1.2249483914691-1.35193175076496i
-1.2054443359375e-13,1.21977327735475-1.54720883938339i
-1.190185546875e-13,1.26824525780602-1.77852749227806i
-1.1749267578125e-13,1.33806720828805-2.02011089401417i
-1.15966796875e-13,1.48249210555001-2.26095379893996i
-1.1444091796875e-13,1.65695423743838-2.50930747390896i
-1.129150390625e-13,1.89864363086742-2.71765700151495i
-1.1138916015625e-13,2.17618816883177-2.91487420360493i
-1.0986328125e-13,2.50106616902334-3.04055992841635i
-1.0833740234375e-13,2.85365901475958-3.13687896818753i
-1.068115234375e-13,3.21466696962114-3.13781291607672i
-1.0528564453125e-13,3.58970104888474-3.0903829974615i
-1.03759765625e-13,3.92614973533188-2.95192016925639i
-1.0223388671875e-13,4.24287060354193-2.75019783182706i
-1.007080078125e-13,4.48728619652743-2.47922657640264i
-9.918212890625e-14,4.66959474594814-2.1581456460917i
-9.765625e-14,4.75374552633261-1.79818386132517i
-9.613037109375e-14,4.74890519548447-1.42300257025096i
-9.46044921875e-14,4.63506658798067-1.05203739403469i
-9.307861328125e-14,4.42530216443862-0.7103849173222i
-9.1552734375e-14,4.11755396734176-0.414131435991798i
-9.002685546875e-14,3.73433663762661-0.188661913300487i
-8.85009765625e-14,3.27865924066989-0.0419844005639263i
-8.697509765625e-14,2.78025432151367+0.0177216379345939i
-8.544921875e-14,2.2515326409346-0.0164337578687572i
-8.392333984375e-14,1.70329864527728-0.139895560253481i
-8.23974609375e-14,1.15849918570018-0.342227567709198i
-8.087158203125e-14,0.610552018445791-0.630954753575281i
-7.9345703125e-14,0.0753808199946402-0.976667151580418i
-7.781982421875e-14,-0.457948079598696-1.4091830254804i
-7.62939453125e-14,-0.989419261055079-1.88374465046067i
-7.476806640625e-14,-1.50746083241165-2.45670100487027i
-7.32421875e-14,-2.04681762133797-3.08549043395401i
-7.171630859375e-14,-2.55339072525178-3.81388429437991i
-7.01904296875e-14,-3.07515302892333-4.63988979965708i
-6.866455078125e-14,-3.55561704620978-5.56714352850964i
-6.7138671875e-14,-4.00972972282429-6.61650165664121i
-6.561279296875e-14,-4.40277734858036-7.78318492820214i
-6.40869140625e-14,-4.72361644446955-9.07182571749042i
-6.256103515625e-14,-4.9375530499359-10.485868243797i
-6.103515625e-14,-5.02740028721204-12.011419378448i
-5.950927734375e-14,-4.94300389315324-13.6474804260092i
